Employee ID,Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Company Reputation,Employee Recognition,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Opportunities
51531,46.0,0,6.685068788979899,9997,2.0,2.0,2.0,0.5440140602089951,0,33,-1.0,0.0,1.0,1.0,43,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
60036,51.0,1,5.9024835252188055,4872,2.0,2.0,0.0,0.7556633316620005,1,22,0.0,0.6979084458514198,1.0,1.0,70,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6198,24.0,0,3.7312361196084605,6229,2.0,1.0,2.0,0.5440140602089951,1,34,-1.0,0.6979084458514198,2.0,1.0,56,0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10314,49.0,1,5.52268861136025,7788,2.0,3.0,3.0,0.5440140602089951,1,91,0.0,0.0,0.0,2.0,24,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
31319,48.0,0,3.933311285747116,7043,0.0,2.0,2.0,0.5440140602089951,0,70,-1.0,1.4054267363169135,1.0,2.0,15,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1
51049,47.0,0,3.933311285747116,8021,1.0,1.0,2.0,0.5440140602089951,1,48,0.0,0.0,0.0,2.0,84,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
5945,48.0,1,6.022407946994281,9793,2.0,3.0,3.0,0.5440140602089951,0,58,4.0,0.6979084458514198,2.0,0.0,78,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
17608,45.0,0,1.777785906330762,6833,1.0,2.0,2.0,-0.0,0,73,-1.0,0.0,0.0,1.0,65,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
55251,48.0,0,6.88767350603936,8033,3.0,3.0,1.0,0.5440140602089951,0,21,-1.0,1.6352633036752207,2.0,1.0,50,0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
60736,24.0,0,1.3358983264226911,11653,3.0,3.0,3.0,-0.0,1,37,1.0,1.4054267363169135,0.0,0.0,45,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21977,36.0,1,6.1393484844854305,10222,1.0,0.0,3.0,-0.0,0,49,1.0,1.6352633036752207,0.0,1.0,82,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
64888,30.0,0,3.7312361196084605,10488,2.0,1.0,2.0,0.7556633316620005,0,41,-1.0,0.6979084458514198,1.0,2.0,79,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
68604,29.0,1,5.52268861136025,9130,3.0,0.0,0.0,0.5440140602089951,0,70,4.0,0.6979084458514198,0.0,1.0,48,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
14044,41.0,1,5.9024835252188055,5547,2.0,2.0,2.0,-0.0,1,97,0.0,0.6979084458514198,0.0,0.0,67,0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
18867,42.0,1,5.779374983514566,8858,0.0,3.0,1.0,-0.0,1,73,-1.0,1.1106051234950767,2.0,1.0,41,0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1
60965,27.0,0,3.516741625852944,7800,1.0,2.0,2.0,-0.0,0,30,1.0,1.4054267363169135,1.0,1.0,73,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
12269,29.0,1,2.773838898054227,10618,3.0,2.0,0.0,0.5440140602089951,0,87,-1.0,0.6979084458514198,1.0,2.0,79,0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
46130,38.0,1,4.124637868690167,7530,1.0,2.0,2.0,-0.0,0,32,0.0,0.6979084458514198,1.0,1.0,41,0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
32281,40.0,1,0.7830786855356008,5531,0.0,2.0,3.0,-0.0,1,85,-1.0,0.6979084458514198,0.0,2.0,45,0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1
15738,56.0,1,7.27058880984281,4186,2.0,1.0,2.0,-0.0,0,28,-1.0,0.6979084458514198,1.0,1.0,65,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
51007,40.0,1,1.3358983264226911,8173,1.0,3.0,2.0,0.5440140602089951,0,63,0.0,1.8238060374744267,0.0,1.0,20,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
38811,22.0,1,2.773838898054227,10515,3.0,3.0,2.0,0.7556633316620005,0,13,-1.0,0.0,1.0,2.0,42,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
42010,39.0,0,0.7830786855356008,6666,1.0,1.0,1.0,-0.0,0,12,0.0,0.0,2.0,1.0,15,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
39701,24.0,0,3.516741625852944,8302,2.0,3.0,2.0,-0.0,0,28,-1.0,0.0,1.0,2.0,23,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
66847,19.0,1,2.773838898054227,6392,0.0,2.0,2.0,-0.0,0,61,-1.0,1.1106051234950767,2.0,0.0,12,0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
14191,33.0,0,4.805814201234131,3180,2.0,2.0,2.0,-0.0,1,64,1.0,1.1106051234950767,1.0,0.0,32,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
66397,22.0,1,0.7830786855356008,5143,2.0,0.0,2.0,0.7556633316620005,1,22,-1.0,1.6352633036752207,1.0,0.0,58,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12461,19.0,0,3.2876966914753885,5731,2.0,0.0,2.0,0.5440140602089951,0,47,-1.0,0.6979084458514198,2.0,0.0,39,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
42848,39.0,1,2.1520635793614264,5752,1.0,1.0,2.0,-0.0,1,28,1.0,1.1106051234950767,0.0,1.0,35,0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32528,35.0,1,4.959281791559554,9461,1.0,2.0,0.0,-0.0,0,25,0.0,1.4054267363169135,0.0,2.0,32,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
31242,58.0,0,6.685068788979899,6372,3.0,3.0,2.0,-0.0,1,26,1.0,0.6979084458514198,1.0,1.0,57,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
63438,58.0,0,1.3358983264226911,8488,0.0,3.0,2.0,-0.0,1,24,-1.0,1.6352633036752207,0.0,0.0,46,1,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1
34025,55.0,0,4.805814201234131,8913,2.0,2.0,2.0,-0.0,0,95,-1.0,1.6352633036752207,2.0,0.0,82,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37694,53.0,1,3.933311285747116,5679,1.0,0.0,0.0,0.5440140602089951,0,82,0.0,0.0,0.0,0.0,69,0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
42979,44.0,1,5.779374983514566,6756,1.0,3.0,0.0,-0.0,0,12,1.0,0.6979084458514198,0.0,1.0,79,0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
31854,49.0,0,6.364984040720732,7474,2.0,2.0,2.0,0.5440140602089951,0,65,0.0,0.0,1.0,1.0,76,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
43412,30.0,1,4.124637868690167,10469,0.0,2.0,3.0,0.5440140602089951,0,41,0.0,0.0,1.0,1.0,46,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
59892,59.0,1,7.540764597560469,8482,1.0,2.0,3.0,0.5440140602089951,1,36,-1.0,1.6352633036752207,0.0,1.0,83,0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
4755,38.0,0,3.2876966914753885,8581,1.0,0.0,0.0,-0.0,0,92,-1.0,0.0,1.0,1.0,79,0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30329,35.0,0,4.306552931715417,9806,3.0,0.0,2.0,0.9469436633713071,0,67,-1.0,1.1106051234950767,1.0,0.0,24,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15986,58.0,0,6.364984040720732,7475,3.0,0.0,2.0,-0.0,0,71,-1.0,1.1106051234950767,0.0,0.0,80,1,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
12324,20.0,1,4.124637868690167,6012,2.0,2.0,2.0,0.7556633316620005,0,84,-1.0,0.6979084458514198,1.0,1.0,20,0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52118,58.0,1,7.452189172988821,7592,1.0,1.0,2.0,-0.0,0,16,-1.0,1.1106051234950767,1.0,2.0,84,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
58170,31.0,0,5.52268861136025,8414,2.0,2.0,2.0,0.5440140602089951,0,88,-1.0,0.6979084458514198,1.0,0.0,78,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
37124,38.0,1,1.777785906330762,3966,1.0,2.0,2.0,0.7556633316620005,0,58,1.0,1.8238060374744267,1.0,1.0,55,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32981,49.0,1,6.787376491964663,6528,1.0,1.0,3.0,0.7556633316620005,0,7,-1.0,1.6352633036752207,0.0,1.0,46,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
48957,31.0,1,1.777785906330762,4791,2.0,3.0,3.0,0.872063903688312,0,80,1.0,0.0,0.0,0.0,69,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
66779,22.0,0,3.933311285747116,11099,2.0,2.0,0.0,0.7556633316620005,1,90,0.0,0.6979084458514198,1.0,1.0,43,0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
30127,52.0,0,3.933311285747116,6213,3.0,1.0,3.0,0.7556633316620005,0,98,1.0,1.6352633036752207,1.0,0.0,79,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
72095,25.0,0,4.480145229504776,6358,2.0,1.0,2.0,0.5440140602089951,1,34,1.0,0.0,1.0,1.0,86,1,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
17551,50.0,1,7.362151439638034,5046,1.0,2.0,1.0,0.5440140602089951,0,55,-1.0,1.1106051234950767,1.0,0.0,91,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31066,32.0,1,1.3358983264226911,6449,2.0,2.0,2.0,-0.0,0,16,4.0,1.1106051234950767,1.0,2.0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60055,38.0,1,4.646314569381246,8804,3.0,2.0,2.0,0.7556633316620005,0,75,-1.0,1.4054267363169135,0.0,1.0,77,1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
48235,40.0,1,6.787376491964663,9963,0.0,3.0,3.0,-0.0,0,34,0.0,0.0,2.0,1.0,54,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
53216,28.0,0,4.480145229504776,7637,2.0,2.0,0.0,-0.0,0,56,0.0,1.1106051234950767,1.0,2.0,83,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
29058,26.0,1,4.124637868690167,8528,1.0,1.0,2.0,0.7556633316620005,0,10,1.0,1.8238060374744267,2.0,0.0,64,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
23938,29.0,1,3.0413146849557178,8022,0.0,1.0,2.0,0.5440140602089951,0,93,-1.0,1.1106051234950767,1.0,0.0,30,1,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
11019,33.0,1,5.52268861136025,8316,0.0,3.0,2.0,-0.0,0,93,-1.0,1.4054267363169135,0.0,0.0,26,0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3332,30.0,0,4.959281791559554,4630,3.0,1.0,0.0,0.872063903688312,0,18,-1.0,1.1106051234950767,1.0,0.0,63,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19703,19.0,1,3.933311285747116,5576,1.0,3.0,2.0,0.5440140602089951,0,67,-1.0,1.6352633036752207,2.0,1.0,21,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
63228,26.0,1,3.516741625852944,4902,2.0,3.0,0.0,0.7556633316620005,0,3,-1.0,0.6979084458514198,1.0,0.0,61,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
46372,58.0,0,3.2876966914753885,5527,1.0,2.0,3.0,0.7556633316620005,0,98,-1.0,0.0,0.0,0.0,71,0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
55030,38.0,0,6.253485909024185,8447,1.0,2.0,3.0,0.7556633316620005,0,98,0.0,0.6979084458514198,1.0,2.0,99,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
29989,44.0,1,3.933311285747116,11754,1.0,2.0,3.0,-0.0,1,11,-1.0,0.6979084458514198,1.0,0.0,42,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
49448,20.0,1,2.1520635793614264,6884,1.0,1.0,2.0,-0.0,0,38,-1.0,1.4054267363169135,2.0,0.0,28,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
25277,50.0,1,6.580645308557211,8417,3.0,2.0,2.0,-0.0,0,89,-1.0,0.0,1.0,0.0,53,0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
70552,42.0,0,5.250226564186176,8476,2.0,0.0,0.0,-0.0,1,73,1.0,0.6979084458514198,1.0,1.0,97,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
34447,49.0,1,7.540764597560469,8965,1.0,3.0,2.0,0.7556633316620005,0,76,1.0,0.0,0.0,2.0,65,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
61052,20.0,1,3.2876966914753885,10906,2.0,2.0,3.0,-0.0,0,47,1.0,1.6352633036752207,2.0,1.0,47,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
58359,44.0,1,7.082616010636225,8440,1.0,1.0,2.0,0.5440140602089951,1,32,4.0,0.6979084458514198,1.0,1.0,66,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
40914,37.0,0,6.364984040720732,5013,1.0,0.0,2.0,-0.0,0,69,0.0,1.4054267363169135,0.0,1.0,92,1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
37895,56.0,0,7.540764597560469,6153,3.0,2.0,3.0,0.5440140602089951,0,88,1.0,1.1106051234950767,0.0,1.0,73,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
69830,23.0,0,0.7830786855356008,10875,2.0,3.0,2.0,0.5440140602089951,0,86,-1.0,0.0,0.0,0.0,72,0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
14253,31.0,1,4.124637868690167,7084,1.0,3.0,2.0,-0.0,0,49,1.0,0.6979084458514198,0.0,1.0,87,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
67108,26.0,1,3.7312361196084605,7624,1.0,2.0,2.0,0.872063903688312,0,12,0.0,0.6979084458514198,0.0,2.0,14,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
59574,21.0,0,3.2876966914753885,9090,1.0,3.0,3.0,-0.0,0,43,1.0,1.1106051234950767,2.0,0.0,86,0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
18983,25.0,1,4.646314569381246,8715,2.0,2.0,2.0,0.7556633316620005,0,26,1.0,0.0,0.0,0.0,73,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
72292,41.0,0,2.1520635793614264,8899,3.0,3.0,0.0,-0.0,0,98,-1.0,1.8238060374744267,1.0,2.0,8,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
19983,32.0,1,3.2876966914753885,4430,2.0,3.0,2.0,-0.0,0,46,4.0,0.6979084458514198,2.0,1.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
62734,33.0,0,3.2876966914753885,6842,2.0,2.0,3.0,-0.0,1,28,-1.0,1.1106051234950767,0.0,1.0,72,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
41939,50.0,1,5.652859614157482,9642,2.0,2.0,2.0,0.7556633316620005,0,36,-1.0,0.6979084458514198,0.0,0.0,56,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
35738,25.0,0,3.2876966914753885,5023,0.0,2.0,2.0,0.5440140602089951,1,27,1.0,0.6979084458514198,1.0,1.0,20,1,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61279,41.0,0,6.88767350603936,7441,3.0,2.0,2.0,-0.0,0,18,-1.0,0.6979084458514198,1.0,1.0,50,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
44831,46.0,1,6.9860567892388445,9012,2.0,2.0,2.0,-0.0,1,30,-1.0,0.0,2.0,2.0,102,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20662,47.0,0,4.805814201234131,8574,1.0,1.0,2.0,-0.0,1,89,0.0,1.6352633036752207,2.0,1.0,70,1,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
34992,55.0,1,4.959281791559554,6800,1.0,3.0,2.0,-0.0,0,8,-1.0,1.4054267363169135,1.0,1.0,81,0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
62901,21.0,0,3.933311285747116,6372,2.0,1.0,2.0,-0.0,0,47,-1.0,1.4054267363169135,1.0,1.0,79,0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1
7778,29.0,0,4.124637868690167,9536,2.0,1.0,2.0,0.872063903688312,1,21,-1.0,0.6979084458514198,0.0,1.0,49,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
27117,22.0,0,3.2876966914753885,8097,3.0,1.0,2.0,-0.0,1,26,-1.0,0.0,2.0,1.0,54,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
55502,53.0,0,7.540764597560469,4435,0.0,1.0,2.0,0.7556633316620005,0,65,-1.0,1.4054267363169135,0.0,2.0,86,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
51004,53.0,1,5.250226564186176,6905,0.0,3.0,2.0,-0.0,1,8,-1.0,0.6979084458514198,1.0,0.0,27,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
37871,49.0,0,3.516741625852944,6821,3.0,1.0,2.0,-0.0,1,93,-1.0,1.4054267363169135,1.0,0.0,52,1,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3254,28.0,0,4.646314569381246,8382,1.0,1.0,3.0,0.5440140602089951,0,67,1.0,0.6979084458514198,1.0,2.0,32,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
53821,44.0,1,5.779374983514566,3752,0.0,2.0,2.0,0.872063903688312,0,79,1.0,0.0,0.0,1.0,52,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
68630,42.0,1,5.107262513365786,8226,2.0,2.0,2.0,-0.0,0,9,0.0,0.0,2.0,2.0,80,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
44469,46.0,0,4.646314569381246,8967,1.0,3.0,0.0,-0.0,0,50,0.0,0.6979084458514198,0.0,2.0,88,0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
38175,34.0,1,3.7312361196084605,11773,1.0,2.0,2.0,0.7556633316620005,1,20,0.0,1.4054267363169135,2.0,2.0,51,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
27917,54.0,1,4.646314569381246,4064,2.0,2.0,2.0,0.5440140602089951,1,88,-1.0,0.0,0.0,1.0,48,0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33291,33.0,0,5.9024835252188055,5245,2.0,2.0,2.0,-0.0,1,56,-1.0,0.6979084458514198,2.0,1.0,101,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52780,51.0,1,2.773838898054227,11550,2.0,2.0,3.0,0.872063903688312,1,8,1.0,0.6979084458514198,2.0,1.0,32,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
3339,57.0,1,4.124637868690167,9234,2.0,3.0,2.0,-0.0,0,21,1.0,0.6979084458514198,1.0,0.0,80,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1
5130,19.0,1,3.933311285747116,4037,1.0,3.0,2.0,-0.0,0,3,0.0,0.0,0.0,2.0,47,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
47810,30.0,1,4.124637868690167,9759,3.0,2.0,2.0,-0.0,0,20,1.0,1.1106051234950767,1.0,0.0,29,0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0
55422,52.0,0,5.52268861136025,4488,2.0,2.0,2.0,0.7556633316620005,1,23,-1.0,1.8238060374744267,0.0,1.0,71,1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63126,43.0,0,6.580645308557211,8131,2.0,2.0,2.0,-0.0,1,20,-1.0,0.0,1.0,0.0,33,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
71867,53.0,1,5.250226564186176,3773,1.0,3.0,2.0,0.7556633316620005,1,57,1.0,1.4054267363169135,0.0,0.0,70,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23692,36.0,0,0.7830786855356008,3755,1.0,2.0,0.0,-0.0,1,32,-1.0,0.0,0.0,1.0,29,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2031,44.0,0,3.0413146849557178,6152,1.0,2.0,1.0,0.5440140602089951,0,7,1.0,0.0,2.0,1.0,71,0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
25722,23.0,0,4.480145229504776,7075,0.0,1.0,2.0,-0.0,0,93,0.0,1.1106051234950767,2.0,1.0,47,1,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
31752,38.0,0,5.779374983514566,5999,2.0,3.0,1.0,-0.0,0,58,1.0,0.0,0.0,1.0,62,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
69031,33.0,0,5.107262513365786,5202,1.0,2.0,2.0,0.7556633316620005,0,35,1.0,0.0,0.0,0.0,34,1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27057,26.0,1,2.4800061285701998,5678,1.0,2.0,2.0,0.5440140602089951,0,46,1.0,1.4054267363169135,1.0,1.0,37,0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
22203,42.0,1,6.473991862352996,10037,3.0,2.0,2.0,0.7556633316620005,0,65,1.0,1.4054267363169135,2.0,1.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30995,34.0,0,3.2876966914753885,8736,2.0,3.0,2.0,-0.0,1,88,-1.0,1.1106051234950767,0.0,0.0,66,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
7939,44.0,1,6.580645308557211,7063,0.0,2.0,3.0,0.7556633316620005,0,72,-1.0,1.4054267363169135,2.0,1.0,81,1,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6227,38.0,0,5.388582665536671,9737,3.0,2.0,0.0,-0.0,0,61,0.0,0.0,0.0,0.0,45,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
45558,27.0,1,4.306552931715417,5781,1.0,2.0,2.0,0.5440140602089951,1,7,-1.0,0.0,1.0,0.0,85,1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39556,49.0,0,3.2876966914753885,8452,2.0,1.0,2.0,0.7556633316620005,0,21,-1.0,0.6979084458514198,0.0,1.0,44,0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
69711,30.0,1,4.124637868690167,5217,3.0,2.0,2.0,0.5440140602089951,1,50,1.0,0.0,0.0,2.0,16,1,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
28328,29.0,1,3.7312361196084605,5085,1.0,3.0,2.0,0.5440140602089951,1,39,-1.0,0.6979084458514198,1.0,1.0,89,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
54588,35.0,1,3.933311285747116,5717,2.0,2.0,2.0,0.7556633316620005,0,31,-1.0,0.0,1.0,1.0,80,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
38914,33.0,1,5.107262513365786,10815,0.0,1.0,3.0,0.5440140602089951,0,78,-1.0,0.6979084458514198,0.0,0.0,44,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
69149,24.0,1,3.933311285747116,6334,2.0,2.0,2.0,-0.0,1,55,-1.0,1.1106051234950767,2.0,0.0,28,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
19797,20.0,0,4.124637868690167,6538,2.0,1.0,0.0,0.5440140602089951,1,46,1.0,0.0,0.0,1.0,19,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
20064,21.0,0,3.2876966914753885,3340,2.0,2.0,3.0,0.5440140602089951,0,35,1.0,0.0,1.0,1.0,75,0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63104,57.0,1,5.52268861136025,6090,1.0,1.0,0.0,0.5440140602089951,0,27,-1.0,0.6979084458514198,1.0,0.0,31,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
64721,41.0,1,5.250226564186176,4615,2.0,3.0,2.0,-0.0,0,25,1.0,0.0,0.0,1.0,46,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
16485,46.0,1,5.52268861136025,7403,1.0,2.0,2.0,0.7556633316620005,0,19,-1.0,1.1106051234950767,2.0,1.0,63,1,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
38524,27.0,1,0.7830786855356008,8720,1.0,0.0,3.0,0.5440140602089951,0,90,1.0,0.6979084458514198,0.0,2.0,11,0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
24026,46.0,1,3.7312361196084605,6661,1.0,3.0,0.0,-0.0,0,25,-1.0,1.8238060374744267,1.0,0.0,23,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
31075,43.0,1,3.7312361196084605,3845,2.0,2.0,0.0,-0.0,0,27,0.0,0.0,1.0,1.0,41,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36237,47.0,1,6.685068788979899,3820,1.0,0.0,2.0,0.7556633316620005,0,50,0.0,1.4054267363169135,1.0,1.0,59,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21356,23.0,0,4.306552931715417,7546,1.0,1.0,2.0,-0.0,0,40,0.0,0.6979084458514198,2.0,1.0,43,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
26988,26.0,0,3.516741625852944,5667,3.0,1.0,1.0,0.5440140602089951,1,45,-1.0,1.1106051234950767,0.0,1.0,37,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
74410,29.0,1,4.646314569381246,4059,1.0,2.0,2.0,0.7556633316620005,1,43,1.0,0.6979084458514198,2.0,1.0,61,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
38639,56.0,0,7.540764597560469,7888,1.0,3.0,0.0,-0.0,1,65,-1.0,1.4054267363169135,1.0,0.0,84,1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
